Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2004-01-06,4.3125,4.405,4.28,4.325,4.325,388000,-0.7563818427030691,-0.7723532032937405,-0.6853473346036747,-1.6289853742637501,-0.4684619463414287,-0.1286809669797531,-0.4249974226135952,-1.1389339581559041,-1.1389339581559041,-1.123363612786983,1,
2004-01-07,4.35,4.485,4.2625,4.455,4.455,835200,-0.7553205205509071,-0.7714848236120248,-0.6792329224920409,-1.6490517761587071,-0.28764394412496425,0.021686315411795734,-0.16258101198502176,-0.7349493572495783,-0.7349493572495782,-0.9711115411432193,1,
2004-01-08,4.4875,4.55,4.45,4.545,4.545,653200,-0.7562413735946947,-0.7695801490442202,-0.6905161742777771,-1.6549900015368475,0.06781035143720857,-0.3604824777786784,0.011768960862068587,-0.4552677104682759,-0.4552677104682759,-0.8001618466660106,1,
2004-01-09,4.525,4.7425,4.445,4.6525,4.6525,872800,-0.7559136123418211,-0.7664936418895858,-0.6737026204734122,-1.623686089468372,0.3718718776682382,-0.13020124318996587,0.21319258315747996,-0.12120352125727561,-0.12120352125727561,-0.4502491907829752,1,
2004-01-12,4.7025,4.715,4.5875,4.6,4.6,554400,-0.756256981273403,-0.7642434505347807,-0.6813103717462292,-1.5934256411355123,0.4371784892935814,-0.25504412237488844,0.0993466053113042,-0.2843511485463695,-0.2843511485463695,-0.29532603016300535,1,
2004-01-13,4.6025,4.6275,4.5175,4.5175,4.5175,431600,-0.757333911104273,-0.7631397255823127,-0.6911207956185688,-1.5815642548213398,0.21001971598814254,-0.38922180353646635,-0.07730162774756817,-0.5407259914292292,-0.5407259914292292,-0.3247080089012753,1,
2004-01-14,4.59,4.625,4.55,4.6,4.6,178400,-0.7594721630873048,-0.7611059159247511,-0.7009551002630612,-1.570098248050973,0.3784830825733644,-0.5639852616369287,0.08393755976347514,-0.2843511485463695,-0.2843511485463695,-0.38080087740160967,1,
2004-01-15,4.6225,4.75,4.55,4.7175,4.7175,422800,-0.7614075152471295,-0.7577772361562859,-0.697478483407193,-1.5346967044172024,0.7582004475725583,-0.5229445248780283,0.30552641508121975,0.4187693628519255,0.41876936285192573,-0.13905634797694677,1,
2004-01-16,4.6925,4.7375,4.6575,4.7075,4.7075,484000,-0.7612046154239221,-0.754784678741457,-0.7109607090389382,-1.5004752122378908,0.8887619844385716,-0.15417827263405037,0.28276926282766696,0.8549020551672138,0.8549020551672138,0.3407837930898534,1,
2004-01-20,4.6875,4.755,4.5625,4.75,4.75,349600,-0.7612046154239221,-0.751469372061145,-0.7082032565942333,-1.4922421385132456,0.8743821583949106,-0.19154182600880457,0.36391435139216205,1.2468808065018049,1.246880806501805,0.8672468138840794,1,
2004-01-21,4.7025,4.7925,4.5525,4.775,4.775,612800,-0.7608924618497568,-0.7480645340839337,-0.6988707161076312,-1.476655984280753,0.9444942855014952,-0.13466771545870923,0.41209536438522026,1.3671739879131197,1.3671739879131197,1.1933241023045809,1,
2004-01-22,4.7575,4.775,4.55,4.55,4.55,310800,-0.7612046154239219,-0.7476101615272026,-0.6919546297113013,-1.4622573711222318,0.6479227998134662,-0.24996142869341245,-0.10587552431434831,0.3764447522446602,0.3764447522446602,1.0288225216085716,1,
2004-01-23,4.5375,4.67,4.51,4.67,4.67,372400,-0.7602213316653014,-0.7457286774867259,-0.6943923469601865,-1.4591797601174088,0.5896834322612383,-0.003951788801054754,0.13220284538648738,0.9798029115930887,0.9798029115930893,0.9369966980437924,1,
2004-01-26,4.645,4.785,4.6125,4.7625,4.7625,344400,-0.7578333568229373,-0.7428459179266464,-0.6949943324612875,-1.4319294148084807,0.8713380223434972,0.2778156667928761,0.30830803306867416,1.4448914927575034,1.4448914927575036,0.963717269172206,1,
2004-01-27,4.81,4.8625,4.76,4.785,4.785,646800,-0.7561321198437366,-0.7398760630088932,-0.7054013090134846,-1.3901009093875287,1.035064505046043,0.1330187145569854,0.35085472642732196,1.2430477356364957,1.243047735636496,1.261669792277303,1,
2004-01-28,4.7925,4.83,4.585,4.63,4.63,369200,-0.7552268744786574,-0.73897902834712,-0.6954603769771122,-1.396274139133437,0.5913287791694897,-0.017780956485355083,-0.0015451246202245437,0.5376811417202595,0.5376811417202597,1.1096609723471982,1,
2004-01-29,4.7225,4.745,4.53,4.5675,4.5675,499200,-0.75358806821429,-0.7388984220155013,-0.6900615481567234,-1.4159180879968258,0.3502376520667585,0.13617789636826605,-0.13753324903769046,0.25325912804435824,0.25325912804435824,0.6999579405271029,1,
2004-01-30,4.5775,4.5925,4.53,4.54,4.54,396000,-0.7518556158776727,-0.7391567803478883,-0.7062472692721007,-1.4349072385647683,0.14061640124285898,0.15835904356023794,-0.19746550105215713,0.12811344202696218,0.12811344202696243,0.3166249815553284,1,
2004-02-02,4.5275,4.7475,4.5275,4.725,4.725,723600,-0.7488901569231029,-0.7371531472273063,-0.6997870875727502,-1.4203890703006468,0.4615656303515161,0.4091491474776363,0.17846040157909834,0.9700026025076283,0.9700026025076286,0.46526429217703646,1,
2004-02-03,4.7025,5.45,4.7025,5.325,5.325,2259600,-0.7419603475766345,-0.7279966515484421,-0.6195034211036522,-1.2970557428585188,1.8617728393676176,1.2238341707058311,1.1478568407979328,1.2791103003893634,1.2791103003893636,0.8179689920087864,1,
2004-02-04,5.3225,5.3375,4.8675,4.8675,4.8675,1292000,-0.7378711357550697,-0.7249835210498363,-0.5808452108868237,-1.1778335263311284,1.3558429965311902,0.644153190673566,0.24560964356946546,0.04723621199951633,0.04723621199951633,0.7901620547950322,1,
2004-02-05,4.935,5.2975,4.8875,5.005,5.005,1800800,-0.733063970712925,-0.7204959647896977,-0.549089926096918,-1.0625853836879842,1.3745181614714663,0.7856588007155497,0.4438657798983968,0.41276074046616995,0.41276074046616973,0.5985730319587659,1,
2004-02-06,5.0375,5.1325,5.0075,5.09,5.09,1427200,-0.7278041829882405,-0.7152662933166877,-0.5608514338489513,-0.9511788457996115,1.322293960480643,0.8745213650645289,0.5631539378354999,0.6387213580637373,0.6387213580637371,0.37839665962766317,1,
2004-02-09,5.0725,5.4125,5.0675,5.2575,5.2575,931200,-0.7216235422197687,-0.7083410922650936,-0.5416930349354928,-0.8092973407619051,1.6527943116682366,1.0552906080894067,0.7900518604795456,1.0839966927412976,1.0839966927412974,0.7348521611811295,1,
2004-02-10,5.4625,5.5925,5.2475,5.5925,5.5925,1837600,-0.7132578264321399,-0.6977968229018523,-0.5231732493191495,-0.6529132628497601,2.0018305770902245,1.5020427992606824,1.2003026589484298,1.5957310325946117,1.5957310325946117,1.1415770283382898,0,
2004-02-11,5.595,5.6125,5.5,5.6125,5.6125,884000,-0.7052979102909258,-0.6876900913410267,-0.5379040157044942,-0.499682074634457,1.8747990771901957,1.3883127895311462,1.2233649312095045,1.5957310325946117,1.5957310325946117,1.470612875926105,0,
2004-02-12,5.5675,5.59,5.4625,5.48,5.48,620400,-0.697696970760002,-0.6798435438451521,-0.5468803330251967,-0.361722788804733,1.4522038746547472,1.3436088359742953,0.9678609074427524,1.28366519513337,1.2836651951333697,1.5392622288737337,1,
2004-02-13,5.48,5.57,5.3575,5.5025,5.5025,491200,-0.6898931314058706,-0.6722301453745583,-0.5467850672377691,-0.25631869348796915,1.197632546627145,1.388294578160494,0.9959074204885987,1.324773400483553,1.324773400483553,1.4461024871127606,1,
2004-02-17,5.4875,5.5675,5.4475,5.48,5.48,728800,-0.6826043454491121,-0.6653810137474881,-0.5596760883221337,-0.15442806801509767,1.0822035380631094,1.2634957448558377,0.9514534626755985,1.2663282041633008,1.2663282041633013,1.3328483145216103,1,
2004-02-18,5.5375,5.57,5.455,5.5125,5.5125,756800,-0.6755652823516858,-0.6585793129146211,-0.5728391985061478,-0.05561964049294742,0.9802060929017612,1.1904115118416878,0.9942932477765217,1.3471251243445657,1.3471251243445659,1.3546668939483066,1,
2004-02-19,5.535,5.575,5.35,5.35,5.35,424000,-0.6691661340812981,-0.6541886748183657,-0.570124162696534,0.011306429158892066,0.7478790541241626,1.082208123854444,0.6693794282595105,0.9431405234382378,0.9431405234382381,1.2234551617079439,1,
2004-02-20,5.37,5.595,5.305,5.5,5.5,1134000,-0.6626421243812444,-0.6482607713932564,-0.5583763606485698,0.06404242799492674,0.7428374438988321,1.0691676245182953,0.8747009224532638,1.2723304131901079,1.2723304131901079,1.2255188210283194,1,
2004-02-23,5.45,5.565,5.4075,5.5525,5.5525,1278800,-0.6563522298618145,-0.6420781270444302,-0.5656175817674436,0.11502056020309379,0.741173426420555,0.999858168014591,0.9449009384332582,1.4232507022455438,1.4232507022455438,1.2516920611891769,1,
2004-02-24,5.5375,5.91,5.5,5.8225,5.8225,2664000,-0.6490478362263477,-0.6330174048311231,-0.5371770438246979,0.2103223462900461,1.0202904112510318,1.1600510881171975,1.2859830039777957,1.385969797508634,1.3859697975086338,1.4039441328329407,1,
2004-02-25,5.815,5.9,5.65,5.7275,5.7275,1034800,-0.6420087731289214,-0.6256942491330322,-0.5321417974921564,0.3024474061741002,0.9515405602710862,1.1258202145291103,1.0929402431739959,1.1582290279867165,1.1582290279867165,1.3647141783293508,1,
2004-02-26,5.8125,5.875,5.71,5.75,5.75,1047200,-0.634314187525748,-0.6185704752474618,-0.5392048193458846,0.39150163072868527,0.8964939185625095,1.274799900257431,1.1214504564251264,1.212167631294539,1.2121676312945393,1.2921403068103934,1,
2004-02-27,5.745,5.835,5.6875,5.7175,5.7175,587200,-0.6273375551431546,-0.6123007483426973,-0.5484886714464383,0.4711373027945118,0.7814119596201506,1.1141362939921895,1.0534123227090133,1.1342563154054626,1.1342563154054626,1.2055970239813072,1,
2004-03-01,5.715,5.765,5.705,5.725,5.725,500400,-0.6210476606237247,-0.6063444933327774,-0.5697443833533894,0.5481184524581443,0.7017248763846173,0.9562934623507778,1.063553000734494,1.152235849841402,1.1522358498414018,1.2035364696282336,0,
2004-03-02,5.735,6.325,5.735,6.05,6.05,3709600,-0.6126663371573877,-0.5968280261835474,-0.5144982728642282,0.6858272473311409,1.0504118254995816,1.341204881920236,1.476030421460595,1.087218947537697,1.087218947537697,1.1605770334187009,0,
2004-03-03,6.1275,6.145,6.0,6.135,6.135,977200,-0.6040196831530104,-0.5868938896852582,-0.5249565714154014,0.8189457490417041,1.0454577288891078,1.3755793895854633,1.575089815881337,1.2443954101916523,1.2443954101916526,1.1984446865574154,0,
2004-03-04,6.1475,6.22,6.075,6.1625,6.1625,594000,-0.5953574214699248,-0.5772669009636027,-0.535066260014869,0.9547618751793804,1.0475249617198168,1.3701884949734426,1.607193238720493,1.2952466186973435,1.2952466186973435,1.2476141681175328,0,
2004-03-05,6.1625,6.41,6.1625,6.355,6.355,1922400,-0.5840886774425592,-0.5659246584999046,-0.530452268043886,1.1030561244773256,1.188841202239403,1.9405810798826328,1.825273937529007,1.4985784605547914,1.4985784605547914,1.3890464123581567,0,
2004-03-08,6.3325,6.535,6.25,6.375,6.375,2039200,-0.573444240563524,-0.5550714359741357,-0.5207286522868053,1.2567604406997792,1.2362804419162083,1.770706327547436,1.8473091122012562,1.328239744016728,1.328239744016728,1.4178734892203557,0,
2004-03-09,6.3375,6.415,5.985,6.0825,6.0825,967200,-0.5652033862055613,-0.5484684593437261,-0.4909772527835668,1.335557311002562,0.8793459930930987,1.2981120427615498,1.1992016049617933,0.8392322320852837,0.8392322320852839,1.2610881565279892,0,
2004-03-10,6.065,6.275,5.7125,5.7325,5.7325,1093200,-0.5592880759751298,-0.5465393899121479,-0.4436201368318637,1.3495168948468381,0.47696455224093715,0.8727082818318007,0.5288669225362408,0.254095038321164,0.254095038321164,0.8332140518650948,1,
2004-03-11,5.7375,5.98,5.625,5.635,5.635,883600,-0.5530137891344084,-0.5459181225697534,-0.4269658682140509,1.344582554451999,0.19978770687884842,0.9750837602155741,0.3577475989789821,0.09109253434401599,0.09109253434401599,0.40786225913101976,1,
2004-03-12,5.7075,6.105,5.7075,6.105,6.105,552400,-0.5434150667288268,-0.5396326024425928,-0.39472557642687595,1.354481442900998,0.5087631754513571,1.6176432423519684,0.9518551266697199,0.87684819454155,0.8768481945415502,0.42079525282901575,1,
2004-03-15,6.07,6.0725,5.72,5.73,5.73,761600,-0.5359858116636939,-0.5383039305000055,-0.37549038767445825,1.3640503684016967,0.25108788195857973,1.2172198704473427,0.34431699540134425,0.2499154869371354,0.2499154869371354,0.4193582535292389,1,
2004-03-16,5.73,5.8875,5.5275,5.67,5.67,640800,-0.5300861091119707,-0.5377891922490299,-0.3604053208927639,1.3329271027210263,-0.061970359725992755,0.883378863387987,0.25361698944748107,0.011504296665594927,0.011504296665594927,0.39199449332966,1,
2004-03-17,5.6725,5.875,5.625,5.7675,5.7675,491200,-0.527323549980608,-0.5361243169206483,-0.3612624653246203,1.3028412792297117,0.026503033000631972,0.2550801505715515,0.376248323323775,0.05098262668408798,0.05098262668408774,0.10804817142149473,1,
2004-03-18,5.7875,5.935,5.6025,5.8425,5.8425,704000,-0.5212365552843857,-0.5336565867523724,-0.3505115065347943,1.2816948662956338,0.06591384487017456,0.8850351356366717,0.4698972166967232,0.18501510861729709,0.18501510861729684,0.08573434162692543,0,
2004-03-19,5.86,5.86,5.5475,5.5725,5.5725,550400,-0.5176936122176101,-0.5346250231271001,-0.34292607224780974,1.2495452834495895,-0.29887888820410746,0.41786625714072395,0.05549884250614401,-0.5190467221183501,-0.5190467221183501,-0.09667792524982101,1,
2004-03-22,5.5475,5.645,5.3375,5.4225,5.4225,925200,-0.5156177909494112,-0.5373515120385222,-0.33629527557285344,1.176089425755005,-0.8534427911724501,0.15954965652993128,-0.16006761949544696,-0.9485619721961149,-0.9485619721961148,-0.44033798746976666,1,
2004-03-23,5.56,5.635,5.3925,5.54,5.54,696400,-0.5138541232553775,-0.538476014802332,-0.3390087728857329,1.1050820966502404,-0.7580379775978262,0.09725046572166864,-0.0024283304802879178,-0.9979768218277222,-0.997976821827722,-0.8470702942401562,1,
2004-03-24,5.5425,5.7125,5.18,5.2425,5.2425,1435600,-0.5160391982745343,-0.5431386914012996,-0.3009280117453952,0.9964991946307463,-1.1320965411610395,-0.5279050278763747,-0.4139213142905665,-1.6056433892341757,-1.6056433892341757,-1.220660305778766,1,
2004-03-25,5.225,5.615,5.225,5.5725,5.5725,645600,-0.5162889211338666,-0.5434953790889998,-0.28411761867989854,0.8915357226785687,-0.860671482344029,-0.22984634946169702,0.014870456958440519,-0.7882711964268256,-0.7882711964268257,-1.1655496703595263,0,
2004-03-26,5.6,5.645,5.4975,5.515,5.515,442000,-0.5160704136319509,-0.5445269253838917,-0.30190437746931853,0.7950532228439106,-0.6487282595611377,-0.15721497917587873,-0.06340759910753725,-0.9306921088099246,-0.9306921088099248,-1.1424160666283347,0,
2004-03-29,5.545,5.895,5.5175,5.875,5.875,1180000,-0.5137448695044199,-0.5411226427781857,-0.2864650184846147,0.7409050866067968,-0.1086945466451159,0.17230002478656514,0.3668511712503706,-0.03901335302008778,-0.039013353020088015,-0.6037825966219645,0,
2004-03-30,5.8775,6.015,5.755,5.9875,5.9875,576000,-0.5105765107266423,-0.5365725920812274,-0.28838326005848564,0.7057510849662666,0.29145568398526817,0.30619745306863155,0.4923334667460439,0.23963625816423537,0.23963625816423537,-0.2503709127442675,0,
2004-03-31,5.95,6.0975,5.875,5.9425,5.9425,663600,-0.507891989988821,-0.5328622527329792,-0.29550098376502487,0.6832163960213306,0.39418820900473844,0.22770161747475018,0.4270727390299169,0.12817641369050606,0.12817641369050606,0.11368570137070985,0,
2004-04-01,5.8975,6.0775,5.895,6.0,6.0,481200,-0.5038339935246728,-0.5286934194008003,-0.3079957684343742,0.6614328633745592,0.3998738353567117,0.46144737783036793,0.4933969070431369,0.2705973260736051,0.2705973260736051,0.22013500374351005,0,
2004-04-02,6.0125,6.1775,5.9125,5.9575,5.9575,652800,-0.5009777883210608,-0.5253093605435893,-0.3084945285407913,0.6543528455067624,0.42436010821252124,0.2555274607175871,0.42890075703389885,0.16532969518174853,0.16532969518174828,0.19458717117403787,0,
2004-04-05,5.965,6.1625,5.9575,6.125,6.125,456400,-0.4974036298968686,-0.5201107003261298,-0.31739814093987007,0.6475088282345584,0.5593504338700078,0.3626158459224543,0.6258168232040223,0.5802080051672982,0.580208005167298,0.35000315263832654,0,
2004-04-06,6.1075,6.125,5.8625,5.865,5.865,522000,-0.49713829935882814,-0.5184030268669181,-0.3179343835306683,0.6200416589125585,0.16476732772021063,-0.15231114391403064,0.23533140589005738,-0.06378220734758283,-0.06378220734758283,0.23503790607570238,0,
2004-04-07,5.855,6.05,5.78,5.98,5.98,376400,-0.49556192380929354,-0.5154097844567948,-0.3174000666647472,0.5758844561793988,0.10789980002930767,0.04540053459590134,0.3731648087076834,0.22105961741861546,0.2210596174186152,0.2541987805028072,0,
2004-04-08,5.9875,6.0275,5.8,5.8775,5.8775,244000,-0.4947659321951722,-0.5138536848671451,-0.32284877368194914,0.5331991602040118,-0.0030217937508437713,-0.07236583653220324,0.2221770240220577,-0.03282113943821312,-0.03282113943821312,0.04342916180466291,0,
2004-04-12,5.875,6.025,5.815,5.8775,5.8775,350400,-0.4937670407578435,-0.5123979787994082,-0.3305721214405275,0.49193670742780354,-0.004556299569541992,-0.041137531908685354,0.2221770240220577,-0.03282113943821312,-0.03282113943821312,0.054074092041943,0,
2004-04-13,5.9225,5.925,5.6375,5.7025,5.7025,767200,-0.49390750986621784,-0.5131601436054439,-0.32716028233566125,0.4138954284435643,-0.45008591624241184,-0.2126647216519728,-0.0364244898614049,-0.4662760901693851,-0.4662760901693851,-0.1822433592256742,0,
2004-04-14,5.6825,5.85,5.5625,5.725,5.725,485200,-0.49593650809829215,-0.5136000566430888,-0.32386217120095706,0.323258494533812,-0.5424346514562536,-0.4802601929955462,-0.006174299086029936,-0.4105461679325203,-0.4105461679325206,-0.31211150812049143,0,
2004-04-15,5.7475,6.0225,5.665,5.895,5.895,812800,-0.49743484525428516,-0.5119483182512541,-0.3108489398696103,0.2657889274068381,-0.08311950507796113,-0.4017952615876393,0.2195567687468443,0.01052435563490186,0.01052435563490186,-0.2972086057883001,0,
2004-04-16,5.92,5.9475,5.6325,5.935,5.935,544800,-0.498855144016737,-0.5099176683458864,-0.3042346962369008,0.2035162001572358,-0.12020103714884889,-0.3899551784126749,0.27178508912425997,0.10959977294488375,0.10959977294488375,-0.09921290337489154,0,
2004-04-19,5.96,6.05,5.7575,6.0225,6.0225,610000,-0.5009309652849357,-0.5069560509351959,-0.300998981503027,0.16071715042603613,0.2803080403276645,-0.47274649101622634,0.3863219360160035,0.3263272483104699,0.3263272483104696,0.1541364362723736,0,
2004-04-20,6.035,6.17,5.8475,5.8475,5.8475,572800,-0.5042241854923792,-0.5063094599687912,-0.2936603851121777,0.13878472371471273,0.4084597311343037,-0.6362639151513986,0.10792967695275323,0.05351887503941221,0.05351887503941221,0.16891866733062116,0,
2004-04-21,5.875,5.9825,5.7,5.9475,5.9475,368800,-0.5050670001426256,-0.5044908963467355,-0.29218072702071807,0.08649080332742488,0.16873631337869635,-0.31083018858058137,0.24279220069031957,0.5919421085302088,0.5919421085302087,0.3347559868902194,0,
2004-04-22,5.995,6.25,5.95,6.12,6.12,608800,-0.5026478099428447,-0.5006960472617472,-0.287943231655793,0.07711102419576253,0.997323128401893,0.17176542836647407,0.4677320427411015,1.1879708746704698,1.18797087467047,0.63100340054043,0,
2004-04-23,6.135,6.205,6.04,6.0875,6.0875,435200,-0.4998228200966491,-0.4975404758155919,-0.30314620570406675,0.06804390436848846,0.9302627705857112,0.24004789178360708,0.4140084651797457,1.086030835189435,1.086030835189435,0.9859981900330819,0,
2004-04-26,6.1525,6.485,6.1475,6.18,6.18,825600,-0.49935458973540114,-0.49346582803729705,-0.2852091881362549,0.09760128530801841,1.3982758326948914,-0.12551475663553768,0.5350811179738054,0.8113365289780832,0.8113365289780832,1.061429641782502,0,
2004-04-27,6.1425,6.295,6.0525,6.1475,6.1475,797600,-0.49674810739112113,-0.4900485094264356,-0.2896255550303542,0.10622430103243631,0.9378685910282945,0.20006322444770408,0.47883273087128686,0.7277535081009129,0.727753508100913,0.9031992546570254,0,
2004-04-28,6.1825,6.1825,5.9025,6.02,6.02,772400,-0.4945630323719642,-0.4883991154414016,-0.2886312861761863,0.08445984409357682,0.4780725617353226,0.1402238188667472,0.25992372671347685,0.39985088773662597,0.39985088773662597,0.6672791729519228,0,
2004-04-29,5.955,6.1175,5.75,5.945,5.945,817600,-0.4934548871836777,-0.48776640012293404,-0.27538883807407494,0.03469040107899486,0.14039046204030653,-0.026133570813372402,0.13362895532446475,0.20696699340469477,0.20696699340469477,0.45948687190635185,0,
2004-04-30,5.96,5.9925,5.43,5.63,5.63,1279600,-0.4947815398738801,-0.49099762298348554,-0.23521800261268827,-0.06728930548964179,-0.6767483250678582,-0.3870237656723206,-0.3620277958168608,-0.6031453627894243,-0.6031453627894243,0.0019016983272728647,0,
2004-05-03,5.64,5.8125,5.4925,5.7,5.7,754800,-0.49398554825975877,-0.4931707981117244,-0.23042300041941446,-0.1658696885059903,-0.7302883385592083,-0.06856974175748907,-0.2558944249427296,-0.4231203947462862,-0.4231203947462862,-0.28104952011776113,0,
2004-05-04,5.735,5.7425,5.5,5.6175,5.6175,769600,-0.49276814932051427,-0.4962050611595232,-0.23666557357074208,-0.2611640587551274,-0.9331646393500105,0.0017357529975333176,-0.3812064213553438,-0.6352926785114136,-0.6352926785114136,-0.5706324077451014,0,
2004-05-05,5.5825,5.75,5.5825,5.68,5.68,232000,-0.4918941193128515,-0.4982850101748434,-0.25322690798728653,-0.3520183354882466,-0.802627715198932,-0.05572152229440909,-0.2832529825357975,-0.47455609990146946,-0.47455609990146946,-0.526421279863065,0,
2004-05-06,5.665,5.675,5.48,5.5575,5.5575,458800,-0.48992755179561037,-0.5017175369784019,-0.26467456420727736,-0.4253293207441053,-1.2272761205640264,0.13139572016190565,-0.47196825451962604,-0.874790180640229,-0.8747901806402291,-0.6817128665487184,0,
2004-05-07,5.555,5.575,5.3825,5.4375,5.4375,600800,-0.4907703664458566,-0.5063850362820401,-0.27679331659029477,-0.48022845494503413,-1.6125993678271633,-0.3217475622749028,-0.6512530908633831,-1.5930202599595626,-1.5930202599595626,-1.0109955424782957,0,
2004-05-10,5.415,5.415,5.1,5.24,5.24,1174800,-0.4924872111037652,-0.5131484407970409,-0.2681562062891511,-0.49093520132233154,-2.196195749988558,-0.459541091270923,-0.93186651135784,-1.421195900916336,-1.4211959009163357,-1.336466055030819,0,
2004-05-11,5.2125,5.47,5.2125,5.24,5.24,899600,-0.49645156149566394,-0.5194754966336547,-0.27103563650410173,-0.5114819190901941,-1.7674662058775217,-0.772456411342389,-0.93186651135784,-1.421195900916336,-1.4211959009163357,-1.5243294320505034,0,
2004-05-12,5.2275,5.2625,4.98,5.25,5.25,1318000,-0.5010558267146014,-0.5252729864993321,-0.270310136699578,-0.49944803684218253,-1.8777698754368717,-0.8535493487062018,-0.9138770752537065,-1.1583433895309094,-1.1583433895309094,-1.3748802924078753,0,
2004-05-13,5.2625,5.3875,5.15,5.22,5.22,487200,-0.5055664458612893,-0.5310605512213333,-0.2759249284440289,-0.5108429801676913,-1.4577999617520538,-0.844995926210051,-0.9583174674360252,-1.2252439827809225,-1.2252439827809225,-1.307508762959388,0,
2004-05-14,5.175,5.3,4.98,5.2225,5.2225,464000,-0.510420433939559,-0.5364443824659006,-0.269773028723044,-0.49946302277177257,-1.489958564320696,-0.8880008560138082,-0.9535294982401873,-1.2196689333434203,-1.2196689333434205,-1.2382204387638556,0,
2004-05-17,5.1975,5.1975,5.0575,5.09,5.09,532400,-0.5158362984513261,-0.543089006626684,-0.285581676202409,-0.48846239728905133,-1.4520589663123764,-0.9741634777517465,-1.1538431833169824,-1.5151465535309772,-1.515146553530977,-1.3608953025747426,0,
2004-05-18,5.1725,5.2625,4.9375,5.17,5.17,1459600,-0.5217984317178825,-0.548333994796243,-0.2784060950870159,-0.4623335892952873,-1.3139307184352838,-1.0295412205997718,-0.9952883212706236,-1.2562084738409032,-1.256208473840903,-1.3715414097481526,0,
2004-05-19,5.1925,5.37,5.0425,5.0675,5.0675,559600,-0.5267772812258184,-0.5544846270391993,-0.2711188051075717,-0.457656948575035,-1.140312702770342,-0.9223596007691979,-1.1511023261839175,-1.4785079410725688,-1.4785079410725686,-1.4605345668326912,0,
2004-05-20,5.025,5.1025,4.8425,4.98,4.98,626800,-0.5330203527091234,-0.5613004214753757,-0.27354858712734403,-0.42766893838176473,-1.3560347446887724,-1.090304944233546,-1.2811018472325777,-1.4794899968545983,-1.4794899968545987,-1.4482752494398694,0,
2004-05-21,5.0225,5.0975,4.8825,4.9825,4.9825,375600,-0.5386079016866814,-0.5676461450332038,-0.28221348463528095,-0.3986805285282698,-1.213574037569422,-1.0099629378847108,-1.2758261161101303,-1.4743816562741192,-1.4743816562741192,-1.523286819242478,0,
2004-05-24,4.9975,5.0375,4.905,4.965,4.965,386400,-0.5443047044151972,-0.5737948625064992,-0.302169083966907,-0.3706583990032249,-1.1400812239146212,-1.0259655853236256,-1.3027885724238106,-1.5101400403374823,-1.5101400403374825,-1.5341624612235425,0,
2004-05-25,4.955,5.165,4.9225,5.125,5.125,977600,-0.5479100781968058,-0.5776049874069118,-0.306020120999985,-0.3690294066284514,-0.9031153729986677,-0.7358352921435231,-0.9601652378169303,-1.183206243186735,-1.1832062431867356,-1.4322951775282202,0,
2004-05-26,5.145,5.2075,5.05,5.2075,5.2075,623600,-0.5511408676894161,-0.5801680050310771,-0.3216732167738117,-0.3757698738015183,-0.7223055334755719,-0.6773684258016773,-0.790928379962852,-1.0146310040308824,-1.0146310040308826,-1.2742252545527195,0,
2004-05-27,5.18,5.2725,5.0225,5.1175,5.1175,364800,-0.5559948557676857,-0.5836579860611734,-0.3238214313429664,-0.39499094485211517,-0.7066879600938525,-0.9004059786856535,-0.9427538368769179,-1.198531264928177,-1.1985312649281774,-1.1670889734248802,0,
2004-05-28,5.135,5.225,5.0125,5.0125,5.0125,374800,-0.5617540892110346,-0.5881971796367759,-0.33116146227828,-0.4120590606383311,-0.7466929456810234,-1.026937222780952,-1.114954773728254,-1.4130815693083534,-1.413081569308354,-1.2461239349126305,0,
2004-06-01,5.1175,5.225,5.03,5.1875,5.1875,469200,-0.5669670538995943,-0.590319567660679,-0.33825682551575,-0.4285582392316732,-0.6174747753936013,-0.9367130801776049,-0.7532252138800986,-1.055497728674725,-1.0554977286747251,-1.2601745947326748,0,
2004-06-02,5.225,5.2575,5.1325,5.1575,5.1575,375200,-0.571274773223075,-0.5926691338855365,-0.35739699818838655,-0.4513084629770063,-0.5352369780254228,-0.8257404371108019,-0.8043664689910166,-1.1167978156404903,-1.1167978156404907,-1.2320732750925854,0,
2004-06-03,5.175,5.175,4.98,5.0025,5.0025,448400,-0.5771744757747981,-0.5967483319055606,-0.3660741078708027,-0.4491116461646592,-0.7097794915927176,-1.045514126538411,-1.0621218728696917,-1.4335149316302749,-1.433514931630275,-1.2390986050026078,0,
2004-06-04,5.005,5.13,4.9175,5.02,5.02,382400,-0.5840418544064335,-0.6003519604244495,-0.37200571625518836,-0.4374845618067414,-0.7339322756104097,-1.1575653213817383,-1.0248651520294052,-1.3977565475669134,-1.397756547566914,-1.3567728809954809,0,
2004-06-07,5.025,5.185,5.025,5.1375,5.1375,599200,-0.5899727723155735,-0.6022970131436315,-0.38440660748348215,-0.43834646387432646,-0.5513606664483188,-1.030288975846136,-0.7771300925665361,-1.1576645402843326,-1.157664540284333,-1.3708235408155252,0,
