Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2004-03-19,59.20421999999999,59.491852,58.830296,58.897411,33.632801,1194300,0.21044442569408414,0.13891322345575766,-0.300833355742874,1.8295349689833755,-0.31638232075564804,0.542380891675232,0.4078813720103968,-0.3891366416498682,-0.3891366416498682,-0.24727014756131724,1,
2004-03-22,58.65771899999999,58.801533,57.52636700000001,57.842762,33.030559999999994,1810700,0.21554098542622102,0.12137033337713102,-0.24751315761231238,1.711106586433257,-0.7547722499747088,0.34977670097946806,-0.19201778991873414,-1.2320103637638011,-1.2320103637638016,-0.6399412966762975,1,
2004-03-23,58.14956700000001,58.379673,57.833172,57.948227,33.090778,1324900,0.217852820852645,0.10608690149425572,-0.28369505259956124,1.5966258166348097,-0.7788077184303084,0.17429911625869685,-0.13359459323470668,-1.205570153574865,-1.2055701535748646,-0.9900686607341046,1,
2004-03-24,58.044102,58.628956,57.76606,57.861938,33.0415,1375100,0.22053245326063742,0.09086687335033583,-0.28500899743295727,1.4741480227949575,-0.7911898361017669,0.1974698712196155,-0.1815173807761398,-1.4017583739858328,-1.4017583739858333,-1.3443202899050297,1,
2004-03-25,58.00575300000001,59.127518,58.00575300000001,58.906998,33.638271,1525700,0.22305444508199604,0.08780283212421336,-0.24343680051662694,1.3420483644579149,-0.5572304647157785,0.1848314509560503,0.38311363455021863,-0.8685533240985627,-0.8685533240985627,-1.217169899662038,1,
2004-03-26,58.77277,60.19175300000001,58.676895,59.463089,33.955826,1833300,0.23188146851771776,0.0908823386079816,-0.17672916628390364,1.2583169027523033,-0.2605009792320237,0.5738314655829873,0.6566426747011695,-0.4783932424605209,-0.4783932424605212,-0.9627771711320221,1,
2004-03-29,59.520615,59.68360500000001,59.108341,59.511024,33.983196,1263400,0.23939492817349278,0.0942757005712633,-0.21221037544843152,1.1773764897702121,-0.2948298105821209,0.4908331734221239,0.6799068927221595,-0.44476147443456715,-0.44476147443456715,-0.6279851160617662,1,
2004-03-30,59.300095,59.568554000000006,59.108341,59.290508,33.857262,1341500,0.24386096939990998,0.09509232231341176,-0.25874938005017545,1.0991340905541904,-0.3680625462217243,0.3029384764260394,0.5447294057317338,-0.5994781315329445,-0.5994781315329445,-0.5338529023318069,1,
2004-03-31,59.386387,60.882072,58.9837,60.498562,34.547115000000005,1990900,0.25599809990853295,0.10877308206230965,-0.15072851695411085,1.072350161613751,-0.021779531475422612,0.771706139595134,1.1151196476235767,0.24810697101891452,0.24810697101891452,-0.2796969070576233,1,
2004-04-01,60.498562,61.131351,60.258869,60.84371899999999,34.744228,1508200,0.2640895184209137,0.12526171934006955,-0.1554548062288578,1.054837624914844,0.26222909915064274,0.5159441665001123,1.2643330611709394,0.49027324110409887,0.49027324110409864,0.047411983393335085,1,
2004-04-02,61.32310500000001,61.351871,60.719078,60.968361,34.815395,1248900,0.26787251437310505,0.14201927780713058,-0.18552453715198003,1.0452775494927617,0.3759089380477429,0.254537892438907,1.3180867112093198,0.5777235557028472,0.577723555702847,0.4592396207520817,0,
2004-04-05,60.882072,61.32310500000001,60.575264,61.303932,35.007019,994100,0.2691335185039366,0.1612837146887675,-0.20235176047753614,1.0284103160210871,0.3967898596674182,0.10483684007899575,1.4624452375582766,0.81316417379478,0.8131641737947803,0.6569170241358195,0,
2004-04-06,61.073826,61.831257,61.00671,61.77373100000001,35.275299,967000,0.27391482994341604,0.18432849610437527,-0.21045717399549624,1.0292835610422246,0.6033341051637338,0.31052718281891967,1.6585467725271572,1.1427807584787175,1.1427807584787173,0.8851877037932688,0,
2004-04-07,61.553211,61.984661,61.27516899999999,61.77373100000001,35.275299,1035100,0.2730741769631642,0.2058865174286529,-0.2305333350400995,1.0351910162937457,0.6754808933643924,-0.016817208785141213,1.6585467725271572,1.1427807584787175,1.1427807584787173,1.0828651071770088,0,
2004-04-08,61.984661,62.07095,60.872482,61.169704,34.930367,909700,0.2678725472537105,0.2195952870272754,-0.19791717135102832,1.0188604102926266,0.5467914337477946,-0.2662312493821177,1.244119279851794,0.7189882072027806,0.7189882072027806,1.049918955096111,1,
2004-04-12,62.32981899999999,62.32981899999999,60.82454300000001,60.949184,34.804447,1789800,0.2620404045186398,0.23006176346571533,-0.13374630593611603,1.0120832478963735,0.5669991795085769,-0.30288084727719644,1.0977806537926695,0.5642687436566669,0.5642687436566668,0.8475345728521091,1,
2004-04-13,60.949184,61.543625,60.747841,61.025887,34.848248,1616400,0.2547896609069134,0.2406731115130174,-0.1471987201391249,1.0012621865997902,0.4698222048965563,-0.3819633302269229,1.1341688581172933,0.6715663887779658,0.6715663887779662,0.6826867794217198,1,
2004-04-14,60.786194,61.68743900000001,60.69031500000001,61.418983,35.072727,1548300,0.25084903532829245,0.2548029397367756,-0.13878176152499766,0.9959874043120082,0.5815086956757152,-0.19399893914145905,1.3195899824547388,0.9756538679098175,0.9756538679098175,0.7724776910269365,1,
2004-04-15,61.361458,61.6395,60.977947,61.390221,35.056274,1133100,0.24864229179959124,0.2677136354570844,-0.16634742758048793,0.9908884481004862,0.6326731811823206,-0.09551089440847041,1.299144818825509,0.9548699290788117,0.9548699290788119,0.9091240831329885,1,
2004-04-16,61.716202,62.051773,61.457336,61.591564,35.171253,1539100,0.2497456717840935,0.2819441940746494,-0.19299434449276362,1.0010431509106303,0.8182943422813319,0.09533123313531403,1.3958518422425017,1.1003640044578247,1.1003640044578247,1.0591329651157821,1,
2004-04-19,61.764141,61.888783,61.34228100000001,61.658676,35.209591,1067000,0.25079649759958444,0.2959742308570584,-0.2309934268586962,1.0038036815198494,0.7781459749877219,0.09221211935461061,1.4284152180490817,1.1488603434755031,1.1488603434755031,1.119726841577976,1,
2004-04-20,61.697029,62.406521,61.572388,61.955898,35.379314,1392600,0.25358122190529614,0.31227707784899045,-0.23712424475045465,1.0251305592146946,0.9408816448822722,0.1925396071748283,1.572726084249562,1.3133300053543888,1.3133300053543895,1.2451291136785583,1,
2004-04-21,62.051773,62.32022900000001,61.620327,62.090126,35.45597100000001,1495400,0.25993878576826457,0.32896332847145593,-0.2573318024179316,1.0457465409863782,0.9101520802678423,0.4023587565675353,1.6375240287637618,1.4088010821969916,1.4088010821969918,1.3530315354780222,1,
2004-04-22,61.697029,63.03931,61.409397,62.97219499999999,35.959663,1979700,0.2693963003091985,0.35400435482841125,-0.17792007347792327,1.090235012253643,1.0925125488559548,0.5803687714093274,2.0387953073274763,1.591583386973974,1.591583386973974,1.5079120347035808,0,
2004-04-23,62.809204,63.231064,62.22435400000001,63.22147800000001,36.102013,1634400,0.288889288247672,0.38009522888452474,-0.16745919633900685,1.139435356946586,1.1783237303940182,1.1928425664581246,2.144601113809667,1.628007688356706,1.6280076883567058,1.6179976454579004,0,
2004-04-26,63.173538,63.24065,62.38734399999999,62.464046,35.669487,1564000,0.30375858341289397,0.39640416348895274,-0.17366796869579204,1.1873098221118954,1.0123803754663787,0.9160808840983204,1.5506567015255022,1.1621031734432197,1.1621031734432195,1.5316938132386555,1,
2004-04-27,62.502396,62.799618,62.23394,62.435284,35.65306500000001,1688600,0.3232515713513675,0.4113533780815006,-0.2102710911934201,1.2230674871728209,0.8700837938109418,1.2083506447647645,1.5289022050327508,1.1446321009489677,1.1446321009489673,1.3753341221730215,1,
2004-04-28,62.27229300000001,62.291466,61.505272,61.562801,35.154839,1438700,0.33749037541137605,0.4160093151549297,-0.20689189802498031,1.210362804013248,0.5284090152442665,0.8898652002053233,0.8985186696908459,0.614654570074816,0.6146545700748157,1.020826627801278,1,
2004-04-29,61.84084300000001,62.540749,61.591564,61.84084300000001,35.313614,1520300,0.3514664689074351,0.42333776558385855,-0.1985253392095265,1.2075594273436079,0.5956972162742554,0.8693943909258736,1.0396299691607322,0.7835472735880236,0.7835472735880233,0.8883941113209034,1,
2004-04-30,62.07095,62.991371,61.888783,62.75167800000001,35.83374,1614300,0.37080183269958056,0.4399322942436104,-0.17207653970198014,1.2213784103628855,0.827047988742084,1.1920302711307103,1.4714598580194125,1.3368211876170184,1.3368211876170184,0.9556287902606602,0,
2004-05-03,62.962608,63.700863,62.799618,63.691277,36.370277,2435400,0.3970727027709956,0.46550264170249656,-0.16793064503096153,1.258757779726905,1.2068400945280662,1.6170565783671893,1.8662339066398375,1.6284514784933704,1.6284514784933706,1.3102915384393323,0,
2004-05-04,63.691277,64.218597,63.451584,63.585812,36.310066,1821500,0.42854519707176286,0.4882956304894864,-0.1833045846002261,1.3110019024987676,1.3656185454727143,1.965643218622918,1.7910091987660124,1.293441647391078,1.293441647391078,1.488670993330284,0,
2004-05-05,63.37488199999999,63.729626,63.03931,63.03931,35.997993,1382800,0.45644484633517424,0.5037747642880264,-0.20632600435287454,1.3355313054160802,1.0904918140332023,1.7429464138050377,1.4086614219502716,0.999457792075185,0.9994577920751849,1.370649101564604,1,
2004-05-06,62.799618,63.279003,62.540749,62.943432,35.943233,1618300,0.4842919469096758,0.5172300921207069,-0.22347982524386723,1.32940514415345,0.8639469419860609,1.7422703567836642,1.3428217883449625,0.9214169732779253,0.9214169732779256,1.1233029135908987,1,
2004-05-07,62.943432,62.991371,62.128475,62.291466,35.570953,1317800,0.5028391735298737,0.5228463465603435,-0.2268009443224531,1.3000284110453995,0.5485180104104739,1.1507024494974174,0.907404711011558,0.42677635218469967,0.42677635218469967,0.8201121139380838,1,
2004-05-10,62.157238,62.511986,61.42856999999999,61.697029,35.231491,1871500,0.5150813904561146,0.5217443891038607,-0.20654980245863874,1.2344225199092613,0.09890434336785099,0.7633072390811029,0.5365791369971746,-0.038115369149840914,-0.038115369149840914,0.4571315744032638,1,
2004-05-11,61.64909,62.042187,61.045063,61.28475600000001,34.996059,2247300,0.5248016210410994,0.5163053969969058,-0.19615447443386108,1.1518798435653843,-0.286325317380173,0.612069020840613,0.29134661700272035,-0.3114778966704076,-0.3114778966704076,0.02582045167222624,1,
2004-05-12,61.131351,61.72579200000001,60.776608,61.361458,35.039875,1819200,0.5361506362981797,0.5120374250675493,-0.19120608833041292,1.059026942611048,-0.5182297009178272,0.7118844556363536,0.33208698556052707,-0.2606197211753345,-0.2606197211753345,-0.21465550405484038,1,
2004-05-13,61.361458,61.82166700000001,61.160114,61.169704,34.930367,1777700,0.5398285622730542,0.5059945232055976,-0.21702427682572126,0.9733606200977601,-0.4996419339016514,0.24755088640040032,0.21597210090901098,-1.038790990560864,-1.038790990560864,-0.5647279524692409,1,
2004-05-14,61.169704,61.351871,60.517738,60.987537,34.826332,2087400,0.5406166994450006,0.49839370968303975,-0.2236207330519123,0.8597997341156397,-0.912449506504227,0.07748681367094105,0.10540414226473314,-1.3965928273118362,-1.3965928273118364,-0.9443403188073213,1,
2004-05-17,60.642376,61.035473,60.16299100000001,60.517738,34.558075,1308300,0.5381472398722484,0.4862600597968942,-0.22591728179006768,0.753231023646252,-1.227322367344238,-0.11254578770468959,-0.1735734586879307,-1.5336041254309343,-1.5336041254309343,-1.3896762075369034,1,
2004-05-18,60.56567800000001,60.987537,60.498562,60.58485,34.59639,1090400,0.5342065978533241,0.47562680475325064,-0.26893934370539213,0.650214603525844,-1.0891874225099512,-0.19706731070770522,-0.1331038673704495,-1.476165154128706,-1.4761651541287057,-1.5426854755127688,1,
2004-05-19,60.882072,61.43816,60.047939,60.076702,34.306236,1586600,0.5249067074587184,0.4602463173884788,-0.21464200052257407,0.5506320640761159,-1.157689743976668,-0.5037336008114067,-0.4298434867556896,-1.8132822905080692,-1.8132822905080692,-1.6884584887534615,1,
2004-05-20,59.837009,61.28475600000001,59.769894,60.82454300000001,34.733269,1578900,0.5197050613089625,0.4538542273531662,-0.14889376738844431,0.4674883146146129,-0.9902459253410868,-0.26789541654178745,0.01904966662229857,-1.0143400274242984,-1.0143400274242984,-1.5068011661671916,1,
2004-05-21,61.121765,62.310642,61.025887,61.524448,35.132942,1624400,0.5216490942737166,0.45535809403598015,-0.08839729422578828,0.3900681021316549,-0.18410855534630927,0.14441560510386978,0.403600154833369,-0.46824538963506457,-0.4682453896350643,-1.1541944550493382,1,
2004-05-24,61.764141,61.82166700000001,61.27516899999999,61.29434200000001,35.001545,1037100,0.5235405949898618,0.454304584678776,-0.12988337050182575,0.3152285633981285,-0.31804202206782994,0.14176043863820212,0.26431664175448977,-0.6477835451320639,-0.6477835451320639,-0.7464609291317499,1,
2004-05-25,61.198467,62.636623,61.00671,62.607861,35.751617,1414700,0.5322099723588495,0.4673635257834742,-0.054719922625688144,0.2775348243686172,0.17472616546150818,0.5364422620804368,0.9213111614915549,0.37707794683368273,0.377077946833683,-0.25969270315113135,1,
2004-05-26,62.579098,63.08725,62.37775799999999,62.694153,35.800888,2426300,0.5391980328071315,0.4805026107600634,-0.07998732538261873,0.25873970179181077,0.6703713303435955,0.43589797107445527,0.9612047118660357,0.4444065106875052,0.4444065106875052,0.05958587070426856,1,
2004-05-27,63.269417,64.103546,63.154362,63.537872,36.282677,2002900,0.5509673772943879,0.5018152728293958,-0.029948635983568138,0.27671239124620456,1.2837743886213338,0.7129508115774367,1.3362630381576173,1.1027107401199332,1.1027107401199334,0.6719719499309131,0,
2004-05-28,63.691277,63.921379,63.106422,63.183125,36.080116,1635700,0.5596892923920835,0.5179598785123568,-0.044821119299366156,0.2915328262001307,1.027955878930532,0.5348364364010326,1.1109026110516276,0.8259225553351083,0.8259225553351082,0.8289939935319511,0,
2004-06-01,63.211887,63.211887,62.32981899999999,62.86673,35.899445,1698100,0.5663095503786969,0.5296799202243829,-0.05205778174910827,0.26601974811402435,0.5321108378127428,0.41312056027095345,0.9135640452780843,0.5790581767075405,0.5790581767075407,0.8761000061079786,1,
2004-06-02,62.607861,62.953022,62.176414,62.84755300000001,36.118301,2104300,0.5711959098750884,0.5404387848094124,-0.07027331915321906,0.23384496611759753,0.4006145936481472,0.311803707187511,0.9015115767460045,0.5640954933878384,0.5640954933878384,0.6876729532824525,1,
2004-06-03,62.837967000000006,62.837967000000006,62.176414,62.253117,35.77668,1261600,0.5720891170243515,0.5441476668908765,-0.0991027265409372,0.20274267685438424,0.21461535546204125,0.08257801072859164,0.533672141930469,0.10029210277212319,0.10029210277212344,0.4338212317679588,1,
2004-06-04,62.492809,62.75167800000001,61.907959,62.061363,35.666466,1242900,0.5670976656302384,0.5455669832971114,-0.10861002769645614,0.15912581843258847,0.08680908551956489,-0.25033289216552757,0.4184608200639016,-0.04932224656763048,-0.04932224656763048,0.2139910804133858,1,
2004-06-07,62.464046,63.211887,62.38734399999999,63.163952,36.300129,1417400,0.5667824173375822,0.5586838953475417,-0.08515883080722056,0.1353327616536553,0.5912600120775654,0.013713404153527932,0.9534437428306978,0.8109629929797452,0.8109629929797455,0.3003542416286252,0,
2004-06-08,63.317352,63.720039,63.010548,63.451584,36.465435,1276000,0.5721942253623753,0.5740299901403217,-0.10941170968340291,0.13156541182282772,0.9009509077822911,0.3394263028911667,1.082802428805311,1.0353852972304551,1.0353852972304554,0.6274835901162842,0,
2004-06-09,63.652924,63.950146,63.37488199999999,63.394054,36.432362,1464000,0.5774483818403363,0.5877708887826454,-0.1471368340679474,0.13635661221601023,0.9649653250981371,0.33059207097050763,1.0461722497630477,0.9904980275124005,0.9904980275124006,0.991250250829819,0,
2004-06-10,63.37488199999999,63.37488199999999,62.82838100000001,63.163952,36.300129,1437300,0.5862228511070444,0.5981649682211053,-0.18462485967968267,0.11242490042733698,0.613636746275813,0.5381062827390914,0.8980899914874453,0.8109629929797452,0.8109629929797455,0.991250250829819,0,
2004-06-14,63.163952,63.183125,62.531158,62.617451,35.986057,1394100,0.5904787414186273,0.6020451329987614,-0.21168229587684664,0.0743885017824362,0.3575514686359011,0.2760836240174534,0.5565024945307824,0.384560458855172,0.384560458855172,0.7635682330170166,0,
2004-06-15,62.85714300000001,63.010548,62.416107,62.607861,35.980545,1291200,0.5896906097267813,0.605572425824751,-0.24395812193477268,0.031868935320859465,0.28590135466639544,-0.013207830971317275,0.5505757064208534,0.37707794683368273,0.377077946833683,0.5489717494462897,0,
2004-06-16,62.75167800000001,63.269417,62.703739,63.22147800000001,36.333183,862600,0.587116063736409,0.6154331017520676,-0.2680175901340308,0.0014636498737013426,0.5613607832275026,-0.11225542062749082,0.8607306435679836,0.855847141733461,0.8558471417334611,0.564673844623799,0,
2004-06-17,63.135185,63.413231,63.02972,63.25024000000001,36.349724,914500,0.5852770952688715,0.6249651357214749,-0.3208568310417913,-0.022005614414424016,0.6990096421770664,-0.07137041952969447,0.8749899148283062,0.9503805234775149,0.9503805234775149,0.7626181246143856,0,
2004-06-18,63.259827,63.806328,62.799618,63.614574,36.559097,1052900,0.5884296001158494,0.6377777523510928,-0.305631395317412,-0.028771249350651614,0.8146407043372093,0.2092117393648011,1.0557157137819575,1.2421957150322775,1.2421957150322775,1.065267543467059,0,
2004-06-21,63.710449,63.758389,63.326942,63.394054,36.432362,887600,0.5908990542085012,0.6474058921411092,-0.3521168372997645,-0.0353113631223384,0.8451807135658841,0.1709060427799069,0.9055807392807853,1.0655690866043541,1.0655690866043543,1.1386358489961366,0,
2004-06-22,63.08725,63.633747,62.75167800000001,63.48993299999999,36.487484,1268900,0.5974667744664066,0.6574380244867529,-0.34911020275752636,-0.07299793870037072,0.6715861937289013,0.4062450224718474,0.9548522622053945,1.1423638648876855,1.1423638648876855,1.2057985508189992,0,
2004-06-23,63.394054,63.729626,62.790028,63.231064,36.338699,2053500,0.6058734412714459,0.6640550287296357,-0.34008316579012016,-0.10525631370256108,0.6086462869149005,0.5158120491470088,0.7743801580087808,0.9350214076298121,0.9350214076298126,1.098337891658792,0,
2004-06-24,63.116013,63.317352,62.97219499999999,63.07766,36.250546,1157300,0.6156987363536438,0.6686048945509361,-0.39460077841635216,-0.1364394095380121,0.4985429109192113,0.6013584619827534,0.6677568083350147,0.8121516846688226,0.8121516846688227,1.009683338206901,0,
2004-06-25,63.03931,63.38446800000001,62.176414,62.176414,35.732597,1753900,0.6201647775800609,0.6632248672054764,-0.35549582653457534,-0.2085152801344669,0.10940996984227733,0.29016953114523564,0.07805586768376822,0.09029406466087835,0.0902940646608786,0.6416313511414842,0,
2004-06-28,62.464046,63.259827,62.42569399999999,63.03931,36.2285,1830800,0.6304104073725376,0.6674182437965333,-0.330955174439598,-0.2781886217110402,0.31966491175223416,0.6268579017742127,0.5563881039189974,0.7814350548837189,0.7814350548837189,0.5879013017643959,0,
2004-06-29,63.116013,63.46117,63.08725,63.154362,36.294613,1530800,0.6422848273172111,0.6725712454616348,-0.37761647025667594,-0.3356933774490603,0.5426997024855785,0.7235752818040021,0.6170790389104258,0.8735865461493145,0.8735865461493149,0.6093934335964369,0,
2004-06-30,63.183125,63.422817,62.790028,63.163952,36.300129,1859100,0.6567863474212706,0.6774943341466123,-0.40028123794674597,-0.40681189151906366,0.43421005205974444,0.8832654340297907,0.6222571366248758,0.8812677059834534,0.8812677059834535,0.8861045608832215,0,
2004-07-01,63.317352,63.643337,62.991371,63.24065,36.344208,1847900,0.6713403997739366,0.6829198788987468,-0.42015023459364303,-0.4644855755960786,0.5662178039579818,0.8854041866819514,0.664767983416836,0.9426993636433704,0.9426993636433704,0.9425206363840346,0,
2004-07-02,63.279003,63.403645,62.82838100000001,63.125599,36.278084,881800,0.6880486634066961,0.6867652336985639,-0.4475174081478479,-0.5289232300015271,0.3519262800382314,1.0200956352600017,0.5842499881234768,0.8505486733329171,0.8505486733329171,0.9344611569977738,0,
2004-07-06,63.422817,63.662514,62.905083,62.991371,36.200951,1168300,0.6999230997916741,0.6889273008812834,-0.45459123679217106,-0.5779653397583976,0.392992821696495,0.7254309875627953,0.4893068531902753,0.38726897731795445,0.38726897731795423,0.7616425724761667,0,
2004-07-07,62.991371,63.211887,62.809204,62.924255,36.162369,1266900,0.7075941835937785,0.6902322583688246,-0.49917160931766796,-0.6306865505075318,0.03869296330223291,0.47466927115964774,0.44112803953026775,0.3120426105066062,0.3120426105066062,0.5410160787794839,0,
2004-07-08,62.924255,63.163952,62.588688,62.694153,36.030136,1329400,0.7152652893162864,0.6889927154366814,-0.523904737047737,-0.6938689234030668,-0.35982145759871437,0.47633447867699574,0.2751643150353951,0.054134846992312115,0.054134846992312115,0.2624017784280818,0,
2004-07-09,62.895493,63.34611500000001,62.761265,63.211887,36.327675,1169800,0.7185754128294922,0.6933688877630253,-0.5396533759591422,-0.7450840877354151,0.14141032687948554,0.2193863236157698,0.5989846248406426,0.22419334002994146,0.22419334002994146,0.20535203483419362,0,
2004-07-12,62.943432,63.135185,62.66539,62.703739,36.035652,1497700,0.718627945078101,0.692029477615338,-0.5660976892360392,-0.8000799715119525,-0.45680124096029034,0.03441794814458364,0.23651132145409842,-0.5791511120384728,-0.5791511120384725,-0.10641969397337199,0,
2004-07-13,62.703739,63.451584,62.464046,63.25024000000001,36.349724,1263000,0.717051692654612,0.6966198099161475,-0.5447373050655118,-0.835899354490007,0.06548435388585752,-0.05674945565534785,0.5690993581879076,0.4442253360065599,0.4442253360065599,0.03004803809731593,0,
2004-07-14,63.03931,63.604984,62.85714300000001,63.106422,36.267067,1179100,0.7166313524642342,0.6993762527950732,-0.5495907694606191,-0.8622771048764534,0.39951044860324253,0.0077899115458182275,0.46669446774000534,0.19978100685585323,0.19978100685585323,0.021507722871378292,0,
2004-07-15,63.163952,63.35570500000001,62.991371,63.02972,36.222992,1037300,0.7175245541333958,0.7011347431885319,-0.595084516510997,-0.8877755969166848,0.22959854184483525,0.08194597519138747,0.4113788112544166,0.06941228434186138,0.06941228434186138,0.24839860665515107,0,
2004-07-16,63.422817,63.547459,62.502396,63.00095699999999,36.206459,1351100,0.7183652235539497,0.7024722412140452,-0.5666377067559377,-0.9422427410104982,-0.06865299999394928,0.07899000970501871,0.39014140810747866,0.02052443831867589,0.02052443831867589,0.10017274057496521,1,
2004-07-19,63.24065,63.279003,62.732502,62.97219499999999,36.189926,1017000,0.7223058436524704,0.703415918361802,-0.5921821167717319,-0.9948943136345179,-0.19795275073931287,0.25646057750521933,0.3683007601386767,-0.028361708026233844,-0.028361708026233844,0.020360184859794298,1,
2004-07-20,62.87631999999999,63.231064,62.732502,62.97219499999999,36.189926,1052800,0.7272972950465835,0.7042987131129296,-0.6219753710488684,-1.0457908338377369,-0.3681163746476344,0.31734687098242054,0.3683007601386767,-0.27993661028054323,-0.27993661028054345,-0.10185466706083306,1,
2004-07-21,63.08725,63.259827,61.025887,61.073826,35.098942,2653700,0.715843193371883,0.6848267050111287,-0.4661452347129401,-1.0124326681727704,-3.377137456650649,-0.6131926932819471,-0.9030918837219376,-1.7803174829979858,-1.7803174829979855,-0.7318541665126864,1,
2004-07-22,61.083412,63.518696,60.258869,62.799618,36.090744,2925900,0.7122703538146287,0.6850635662927403,-0.20636329849650625,-0.948556670787409,-1.9549498173127389,-0.16872709208792677,0.17782749936533485,0.5519511559685032,0.5519511559685031,-0.5288397822324413,1,
2004-07-23,62.703739,62.732502,61.409397,61.754555,35.490158,1850100,0.7032857336330839,0.6741110645063849,-0.15415182348731832,-0.8868098733148927,-2.0981119232904684,-0.47237595521204245,-0.39879450885631,-0.3737456281987142,-0.3737456281987142,-0.5616575624234464,1,
2004-07-26,61.64909,62.042187,61.457336,61.77373100000001,35.501175,1363500,0.6956671820795872,0.6640702104498883,-0.18936563093960085,-0.8271213024247936,-2.0638868453927164,-0.3973295558871201,-0.38776887220642314,-0.3549826028581457,-0.3549826028581457,-0.06302397864790064,1,
2004-07-27,61.744965,62.780441,61.744965,62.579098,35.964008,1383800,0.6954570037642455,0.6632883440009869,-0.1754627638423868,-0.815882148207692,-0.8911255409881645,0.019507317558865814,0.060711658653176015,0.43303999984578867,0.43303999984578895,-0.10462339276070569,1,
2004-07-28,62.416107,62.511986,61.399807,62.253117,35.77668,1122700,0.6935129707994914,0.6590714480700912,-0.14672256464674402,-0.7899490589864303,-1.278679596489176,-0.07894183930813137,-0.11798652034520442,0.11407933216008335,0.11407933216008335,0.06603538478566695,1,
2004-07-29,62.492809,62.511986,61.361458,61.591564,35.396481,972300,0.6845808773864552,0.6480531155513332,-0.12200052429128964,-0.7632158335491269,-1.413534618761399,-0.47079772792774854,-0.46506643925052343,-0.5332264512735643,-0.5332264512735643,0.003679253493485592,1,
2004-07-30,61.351871,61.79290400000001,61.140938,61.42856999999999,35.302807,1219900,0.6745979417176248,0.6360028695328286,-0.15114554472670105,-0.727741232577232,-1.6301721049668665,-0.5296296193433561,-0.5479728836559818,-0.6927102097403635,-0.6927102097403631,-0.39014880001415186,1,
2004-08-02,61.361458,62.483223,61.31351899999999,62.301056,35.804226,1137900,0.6673997303545072,0.6340589028796293,-0.1242358993070452,-0.7354668537571224,-0.8195038795471772,-0.3708033229900076,-0.06272868479631873,0.1883588190087628,0.1883588190087628,-0.3641631546444603,1,
2004-08-03,62.262703,62.6558,62.013424,62.37775799999999,35.848316,1211700,0.6618303255838899,0.6330604708908825,-0.15432670622330452,-0.7528591413323719,-0.3981847933394915,-0.2808667325318875,-0.021756420429962346,0.28185399845925635,0.28185399845925607,-0.07901859572102683,1,
2004-08-04,62.042187,62.511986,61.802494,62.416107,35.87034600000001,1365700,0.6559456506002103,0.6325364912151498,-0.17627388286031573,-0.7596292846506395,-0.48016940915478945,-0.29804727872310915,-0.0007561600180695415,0.3202063558961552,0.3202063558961549,0.2753361767794558,1,
2004-08-05,62.27229300000001,62.559925,61.265579,61.447746,35.313835,1101600,0.646172887766619,0.6216923524458478,-0.1352657183868329,-0.7417304573992961,-0.9651998539249289,-0.5179838901853571,-0.518573922266623,-0.6247954691229026,-0.6247954691229024,-0.009134541297523044,1,
2004-08-06,60.834133,61.198467,60.0,60.057526,34.514877,1611400,0.6296222482801876,0.5966832466475892,-0.07930396470593493,-0.6747379573378982,-2.1253515639780254,-0.9012979515467837,-1.1596224065412655,-1.7827016058079665,-1.7827016058079663,-0.7313906049102041,1,
2004-08-09,60.105465,61.169704,60.105465,60.767017,34.922615,1071500,0.6218986103090708,0.5808736913297939,-0.06090934302097388,-0.6099785406118805,-1.6120092418663252,-0.4101477764906981,-0.7622077917093562,-1.110298321383389,-1.110298321383389,-1.2318327703117817,1,
2004-08-10,60.67114300000001,61.169704,60.517738,61.121765,35.126499,956500,0.6113902699526459,0.5698771639453655,-0.09209073616539658,-0.5473777711100632,-1.2457290992613754,-0.5611349787969379,-0.571815110053998,-0.7740943098553354,-0.774094309855335,-1.2840628932430633,1,
2004-08-11,60.81495699999999,62.032597,60.786194,61.84084300000001,35.539745,1240700,0.6041920531094268,0.5672786563878147,-0.05898942674482203,-0.5384637902967466,-0.6623619291098817,-0.3737348127155379,-0.20212284058366178,-0.092605173337101,-0.092605173337101,-0.6928061627780578,1,
2004-08-12,61.64909,62.003834,61.208054,61.361458,35.264252,997200,0.5943142038582153,0.559722087078399,-0.0749341624887491,-0.529846942177207,-0.6399797353936525,-0.5244818740491257,-0.42797907387401163,-0.5469309484404938,-0.5469309484404938,-0.49571992285865735,1,
2004-08-13,61.361458,61.534035,60.882072,61.28475600000001,35.220165,952400,0.5835957071068547,0.5518329209085698,-0.10564838082681915,-0.5079779470976342,-0.8346709267355577,-0.5710615617020021,-0.4639150478808839,-0.6196234515475487,-0.6196234515475485,-0.4416804415128144,1,
2004-08-16,61.045063,61.917545,61.00671,61.34228100000001,35.253223,2442300,0.5738229442732633,0.545067805258691,-0.10779689012410398,-0.5090670224474103,-0.6263285880552482,-0.5189018207518615,-0.43303372022183023,-0.565105495806711,-0.5651054958067108,-0.6069781076339208,1,
2004-08-17,61.361458,61.409397,60.776608,61.303932,35.231186,1794200,0.56457560804767,0.5383291113370007,-0.13945564381859363,-0.5003017654700042,-0.8009143908030871,-0.49042273606324494,-0.45210888843406916,-0.5817288528911756,-0.5817288528911758,-0.6191516705249238,1,
