Date,Open,High,Low,Close,Adj Close,Volume,sma,ema,atr,adx,cci,roc,rsi,willr,fastk,fastd,Target,Predict
2005-03-21,18.85,18.93,18.540001,18.58,16.102755,2273400,-0.3065617394405137,-0.30681985969876474,-0.699811154948888,-1.2859778201378274,-0.2952313054812189,-0.17828568321098814,-0.7381217756192393,-1.445033974769574,-1.4450339747695744,-0.3072955548229373,0,
2005-03-22,18.6,18.67,18.379999,18.389999,15.93809,2916400,-0.31178042797154554,-0.3163202050627852,-0.7207474392103365,-1.2029977480384373,-1.317619491782119,-0.23721497694142563,-1.220759405015019,-1.7281824378502217,-1.7281824378502222,-0.8913238779994097,0,
2005-03-23,18.299999,18.309999,17.889999,18.09,15.678087,2289800,-0.32838521879349736,-0.33174647348507724,-0.6181550619398969,-0.2616785554924794,-1.3176194917821322,-0.5822891829293053,-1.6191907981429932,-1.143876993807102,-1.143876993807102,-1.9267671643388078,1,
2005-03-24,18.16,18.299999,18.120001,18.129999,15.712745000000002,1315200,-0.33905973565085784,-0.3380361591063428,-0.7107113272519426,0.36586757287149213,-0.4696362715685196,-0.40543510287738466,-1.3316049009758193,-0.756692369539295,-0.756692369539295,-1.6195700937902031,0,
2005-03-28,18.16,18.23,18.0,18.040001,15.634754,815000,-0.347362071759094,-0.3443837701409827,-0.7613149057803225,0.8990451592480844,-0.772334785926375,-0.33504673915522387,-1.4991299492711756,-0.5907371148684384,-0.5907371148684386,-1.1119444200343356,0,
2005-03-29,18.0,18.01,17.299999,17.639999,15.288078,2392900,-0.3580365886164545,-0.3617924886023599,-0.5119984095190891,1.4711192821929395,-1.3176194917821389,-0.4143364107635598,-1.851290524908594,-0.6482782506820977,-0.6482782506820978,-0.8907657481383675,1,
2005-03-30,17.639999,18.190001,17.469998999999998,17.82,15.444083,1933800,-0.36539010461145194,-0.3640911334495123,-0.35688745535574967,1.0447325689554008,-0.24192878655054303,-0.30881498767434395,-0.8023372481201182,0.08707628277865226,0.08707628277865226,-0.5142037965676743,1,
2005-03-31,17.83,18.459999,17.67,18.23,15.799417000000002,1906200,-0.36088312011945806,-0.3506497430589939,-0.2146316658821691,-0.20501860182554937,1.136116244933737,0.06609029397368335,0.48916937229158985,0.9011019203948024,0.9011019203948027,0.1515827516820249,0,
2005-04-01,18.459999,18.52,18.07,18.15,15.73008,1403300,-0.3487853375105959,-0.34677601621770454,-0.30849465474816,-0.9871987034933791,0.8494658864787893,0.31547102831027596,0.1628195156544594,0.383979852299997,0.383979852299997,0.6122648648605161,0,
2005-04-04,18.1,18.15,17.65,17.92,15.530752,1923300,-0.34641322792475926,-0.3530241868147225,-0.3433198722984459,-0.7128268829595762,-1.3176194917821304,-0.0006719514286859637,-0.6325940347070587,-0.7477901595191597,-0.7477901595191597,0.23967584303693384,1,
2005-04-05,17.92,18.16,17.92,18.0,15.600079999999998,1025500,-0.3518690799721834,-0.35330130375926166,-0.5108372474725843,-0.5806313570824213,-0.3098351713452381,-0.24799992548508545,-0.253067845353475,-0.4392261011096371,-0.4392261011096369,-0.3584934941813583,1,
2005-04-06,18.15,18.209999,17.99,18.01,15.608747,1853100,-0.35519003339235466,-0.353083991187285,-0.6336160959349918,-0.8222225336324431,0.8041383995595669,-0.18147315966985125,-0.19467647126767673,0.3680033681174891,0.3680033681174896,-0.36562357189457534,0,
2005-04-07,17.99,18.120001,17.969998999999994,18.0,15.600079999999998,1489900,-0.3532923457236856,-0.35333120594554307,-0.7543171482746178,-0.8911938859737901,-0.630572896600537,-0.016240147787509967,-0.27197076610930376,-0.863498489369767,-0.8634984893697673,-0.4172625541936143,0,
2005-04-08,17.93,18.01,17.84,17.92,15.530752,1346000,-0.35519003339235466,-0.35630178167864174,-0.8236855831612212,-0.42647515320922763,-1.3176194917821187,-0.1371173349221722,-0.8694094043273393,-1.063649380000593,-1.0636493800005935,-0.6959337845828982,0,
2005-04-11,17.93,17.950001,17.74,17.780001000000006,15.409415,607400,-0.360645861718683,-0.3627692285775334,-0.84773056472849,0.13059465101075574,-1.2915132542126055,-0.25009029075698286,-1.4348732833811448,-1.4359613097835482,-1.4359613097835484,-1.5010175688748018,0,
2005-04-12,17.65,17.84,17.42,17.780001000000006,15.409415,1534400,-0.3658644790864275,-0.36600295202697913,-0.7472106523285993,0.8300871376411814,-1.3176194917821187,-0.24264855741808108,-1.4348732833811448,0.25831740488673044,0.2583174048867303,-1.0003670869165444,0,
2005-04-13,17.780001000000006,17.92,17.67,17.76,15.392081,695300,-0.3696598544237658,-0.36833159142729927,-0.7745477458206107,0.6263597449624025,0.22425001763582486,-0.1979597498273718,-1.5198300832714415,0.3634730363719597,0.36347303637195977,-0.3634626454405286,0,
2005-04-14,17.709999,17.84,17.16,17.360001,15.045412,2782800,-0.37962271468427944,-0.3837307173102033,-0.5541215429160654,1.0572521747972423,-1.3176194917821187,-0.3973266442749379,-1.9738080090301282,-0.9061278268159885,-0.9061278268159886,-0.1270054959533241,0,
2005-04-15,17.360001,17.360001,16.799999,17.15,14.863414,2276500,-0.3945670287961459,-0.39890360776793016,-0.47376989104026535,1.4746724622215337,-1.317619491782106,-0.5575840553055692,-2.018793603564866,-0.7405561295819806,-0.7405561295819809,-0.5727885509157864,1,
2005-04-18,17.1,17.33,17.0,17.25,14.950083,1989700,-0.4066647876839125,-0.40293134255433155,-0.5478537315851234,1.7529526538377274,-0.43266591626671963,-0.4664463690574432,-1.19325223964938,-0.3372349484620414,-0.33723494846204116,-0.8855045608379374,1,
2005-04-19,17.26,17.42,17.17,17.4,15.080085,1278800,-0.4057159675706736,-0.399607144283839,-0.6416431319916268,1.2586268459361187,1.136116244933719,-0.0455505444102851,-0.21255945035196513,1.4581941907168252,1.4581941907168252,0.1696587361367753,0,
2005-04-20,17.379998999999998,17.5,16.91,16.950001,14.690079999999998,3082000,-0.4104601630212509,-0.4139592065525677,-0.51546866207875,1.3171152452168349,-1.0934787744776875,-0.235044591736559,-1.330436065528122,-1.5616875498000085,-1.5616875498000091,-0.19680054063758948,1,
2005-04-21,17.0,17.129998999999998,16.93,17.01,14.742081,2100600,-0.4161532260272585,-0.4190000470085593,-0.6478037490165872,1.3561075114039787,-1.0485024629833564,-0.26559104519525156,-0.9965941149765505,-1.2204423083117255,-1.2204423083117257,-0.5909634265814417,1,
2005-04-22,17.02,17.120001000000002,16.99,17.09,14.811414,2262500,-0.423506765743352,-0.4186734988825855,-0.7748761820086654,1.3821023555287415,-0.17253699841141087,-0.3185491562384991,-0.504606250347216,-0.7654410696400556,-0.7654410696400561,-1.5833402243222883,0,
2005-04-25,17.09,17.25,16.98,17.09,14.811414,4306800,-0.42018583604427656,-0.41851022481959854,-0.7818913889298387,-0.05216301653091942,1.103820817562963,0.0352551997837398,-0.504606250347216,-0.11137678904951576,-0.11137678904951577,-0.9360871544767989,1,
2005-04-26,17.18,17.52,17.139999,17.25,14.950083,2644100,-0.4144927730382689,-0.4127346510801656,-0.697767846790756,0.09891138959850798,1.1361162449337372,0.11462787837288763,0.5155491476869497,-0.11137678904951576,-0.11137678904951577,-0.4411269835746794,1,
2005-04-27,17.200001,17.52,17.1,17.440001000000002,15.114749,1098000,-0.40619036576674517,-0.40308527878266676,-0.6472355070367766,-0.14363297340305092,0.7302379129984997,0.20106567445269038,1.084173031735166,1.069315509696474,1.0693155096964737,0.3776987884827898,0,
2005-04-28,17.35,17.42,17.030001000000002,17.07,14.794077,710000,-0.4066647876839123,-0.4114278568581315,-0.6190973022061974,-0.9222427100471147,-1.3176194917820978,-0.09269210440931136,-0.7014433450565439,-1.5152708286982053,-1.5152708286982053,-0.24883915875700535,1,
2005-04-29,17.1,17.32,17.0,17.23,14.932747,1871100,-0.4071392096010797,-0.4099052091879246,-0.6502886940344852,-1.4696792083877015,-0.6516073088450224,-0.09254482319477839,-0.03072483922316389,-0.30497106608049074,-0.3049710660804905,-0.335237531784297,0,
2005-05-02,17.290001,17.459999,16.860001,17.0,14.733408,2168600,-0.41757651549985647,-0.4173289193704839,-0.515683458439582,-1.8346368739480925,-1.3176194917821642,-0.41913604830064005,-0.7838886856674468,-1.0062155412329938,-1.0062155412329938,-1.2615175268238195,1,
2005-05-03,17.0,17.290001,16.950001,17.209999,14.915411,1642500,-0.4142555858007813,-0.41356751811969755,-0.5702460881792587,-2.077941984321687,0.011493897522934483,0.034467378241759036,0.08086219237846629,0.1682547282656179,0.16825472826561816,-0.5101840096234773,0,
2005-05-04,16.299999,17.5,16.299999,17.200001,14.906743,22487900,-0.4149671949554363,-0.4120426173643417,-0.1293187558717693,-0.5978659298724007,-1.317619491782144,-0.10043716391565492,0.030322672115213816,0.7275352402007051,0.727535240200705,-0.04939112684192153,1,
2005-05-05,17.33,17.700001,17.200001,17.42,15.097413,8403700,-0.4050043346949227,-0.40345103960035167,-0.22386927304751872,-0.6995426839232641,1.1361162449337283,0.2584058703543122,0.8025334480066155,0.8953120133847174,0.8953120133847176,0.7992335820344114,0,
2005-05-06,17.549999,17.549999,17.0,17.18,14.889415,4228400,-0.40571594384957776,-0.40769615578026563,-0.259153397806478,-0.38029062966716587,-0.0069679598559051065,-0.10046461888138651,-0.3996320342821152,0.32006126913658184,0.3200612691365816,0.8669826826137315,1,
2005-05-09,17.120001000000002,17.200001,17.01,17.200001,14.906743,2393800,-0.40571594384957776,-0.4091069361946259,-0.48247581783614596,-0.16745592682976662,-1.0967788096875712,-0.0768133484674629,-0.2906358445612978,-0.8304378224815773,-0.8304378224815777,0.17168145831896903,0,
2005-05-10,17.139999,17.450001,17.01,17.02,14.750746,4798900,-0.415204382192924,-0.41621804078534225,-0.4926068893873859,-0.7590111666589539,-0.47818482799014667,-0.3883724059257846,-1.0105668781560164,-1.6671705753288732,-1.6671705753288737,-0.971918083831725,1,
2005-05-11,17.040001,17.129998999999998,16.940001000000002,17.07,14.794077,2291700,-0.41781370273734436,-0.4179942378594692,-0.6381131438965879,-1.4384761507532864,-1.3176194917820865,-0.16368899833673461,-0.6079807329460277,-0.9338427155879362,-0.9338427155879366,-1.5315176023407515,0,
2005-05-12,17.299999,17.32,16.85,16.92,14.664078,3317500,-0.42445563329878255,-0.42422040206022593,-0.5797155967469564,-1.186228870443222,-0.8302332809338311,-0.2976950051047907,-1.1881149505717947,-1.3977038600275675,-1.3977038600275677,-1.7846803686645232,0,
2005-05-13,16.9,17.040001,16.48,16.66,14.438745,2966300,-0.43299522780779404,-0.43658613131100554,-0.49083314859636046,-1.0681335942482932,-1.3176194917821293,-0.36380646849281734,-1.6432447986952528,-1.0701293991076983,-1.0701293991076979,-1.5182293813372638,0,
2005-05-16,16.700001,16.719998999999998,16.280001000000002,16.459999,14.265408,6117000,-0.44746512000249283,-0.449886452408424,-0.49818010823403236,-0.6127755154970506,-1.22584736013473,-0.5616836302077072,-1.8078071182091364,-1.2084169202616086,-1.2084169202616084,-1.640767944578326,1,
2005-05-17,16.459999,16.709999,16.450001,16.700001,14.473414000000002,4836500,-0.45268373737023754,-0.44799563672101544,-0.6029784714231593,-0.30920346299622187,-0.003116326403507821,-0.25323378352131887,-0.36751700137920873,0.06523553385593533,0.06523553385593535,-0.9878788953382804,1,
2005-05-18,16.75,17.139999,16.74,17.07,14.794077,5411600,-0.4429580880683076,-0.4338830358273057,-0.5729436567852296,-0.46249097674152667,1.1361162449337294,0.25710278301195116,0.6755045924489842,1.2933105342620619,1.2933105342620617,0.06689074001724733,1,
2005-05-19,17.15,17.24,17.040001,17.209999,14.915411,2869300,-0.4251672661745334,-0.42184457634810835,-0.6861204121542402,-0.3551194952028989,0.8880374246286941,0.5414307786574762,0.9177201653675728,1.4390067252310441,1.4390067252310441,1.2483982679900405,0,
2005-05-20,17.219998999999998,17.32,17.129998999999998,17.200001,14.906743,5417500,-0.41330671824535076,-0.4161811464785471,-0.7671204940679855,-0.11089742226150066,0.7601402248596711,0.3294260569166983,0.850325458741806,0.8721769327069573,0.8721769327069571,1.608524740003159,1,
2005-05-23,17.25,17.700001,17.16,17.440001000000002,15.114749,4456100,-0.40452988905665954,-0.4048085264818574,-0.6268697901545294,0.5116126201970181,1.1361162449337103,0.21728861056895357,1.2778090876210146,0.2445238010478497,0.24452380104784974,1.140466134180745,0,
2005-05-24,17.440001000000002,17.540001,17.18,17.370001000000002,15.054081,1242400,-0.4007344662771291,-0.401613313793236,-0.6332697109762396,0.9266193151693644,0.16813005357702696,0.04933254202117125,0.7273480151486561,-0.37628845681562534,-0.3762884568156256,0.33032570700262126,0,
2005-05-25,17.41,17.41,17.23,17.290001,14.984748000000002,1551900,-0.3985995676498761,-0.40286267580289503,-0.7374372699568953,1.2032904451509283,-1.211857318009945,-0.005815926681972399,0.11066899146980964,-0.9813512911549584,-0.9813512911549586,-0.49687758308334057,1,
2005-05-26,17.290001,17.58,17.280001000000002,17.549999,15.210083,3084900,-0.39599029454764756,-0.39423478083153196,-0.740282604214603,1.5587869556990426,1.1361162449337618,0.008765575981000844,0.98664852516213,1.3147593293267013,1.314759329326701,-0.01924668501447665,1,
2005-05-27,17.68,17.85,17.549999,17.790001,15.418079999999998,2327700,-0.3860274342871342,-0.38137985710973243,-0.742178383715404,1.9028880026638428,1.1361162449337179,0.2512653154295698,1.3288927416657375,1.2417069035876451,1.2417069035876451,0.7028416372667801,1,
2005-05-31,17.860001,18.049999,17.73,18.040001,15.634754,5530300,-0.36823661239336,-0.36605561914267737,-0.7323433033761241,2.1685709490590814,1.052084199155793,0.5117521301714544,1.5177562667612838,1.5228692172199805,1.5228692172199803,1.8204396414193256,0,
2005-06-01,18.049999,18.09,17.83,18.0,15.600079999999998,2692800,-0.3575620955359995,-0.3598170199232393,-0.7590861581802182,2.3519129460520456,0.6579986197648379,0.2710950586462006,1.20572857812219,1.00716895837266,1.0071689583726602,1.683166432640337,1,
2005-06-02,18.07,18.5,17.99,18.299999,15.860086,4026100,-0.34546438409042496,-0.3460216245732383,-0.6381641862477423,2.508328357472519,1.1361162449337372,0.3121610708641662,1.5025905050960389,0.6948426387148163,0.6948426387148162,1.439108687357821,1,
2005-06-03,18.299999,18.85,18.299999,18.68,16.189425,5897700,-0.3302829064621669,-0.32560079162977734,-0.5353488966022917,2.622403778945444,1.1361162449337305,0.40454807058574643,1.6502018979901714,1.007167922685025,1.007167922685025,1.2089585326155943,0,
2005-06-06,18.68,18.690001,18.450001,18.540001,16.068085,1910300,-0.3174734909775537,-0.3203725341903896,-0.6388565970084815,2.6984540599273954,0.3796577837727839,0.33023931390166256,0.8611568906143006,0.3568551317162641,0.35685513171626415,0.918732718908946,1,
2005-06-07,18.58,18.98,18.51,18.85,16.336758,4858000,-0.3044268645343565,-0.30672643868616745,-0.5802112321548855,2.75484034700678,1.1361162449337538,0.3309807662845315,1.2511242225772603,0.9249229314065344,0.9249229314065344,1.0214142819131407,0,
2005-06-08,18.85,19.01,18.4,18.41,15.955419,3373000,-0.3108315604161155,-0.3155617168808895,-0.4634140188434376,2.0065911530674296,-0.48584878941667703,-0.2729304350372519,-0.31034375801956776,-1.7341834609922486,-1.7341834609922486,-0.20201186000703827,1,
2005-06-09,18.41,18.5,18.290001,18.440001,15.981419,1479400,-0.31320367000195215,-0.31891170725840784,-0.6075506318543032,0.7879669900184978,-1.3176194917821071,-0.1499977941010416,-0.21373720487157088,-1.0901024408569504,-1.0901024408569506,-0.8477684496496297,0,
2005-06-10,18.5,18.65,18.33,18.370001,15.920754999999998,1403100,-0.3245897722928719,-0.3230777997568902,-0.6425909137998892,0.4646491719316526,-0.4958506509924737,-0.4223208799641108,-0.4721005711426762,-1.416345101561,-1.4163451015610002,-1.8926430811287316,0,
2005-06-13,18.299999,18.440001,18.25,18.360001,15.912088,2856200,-0.3257758033646943,-0.32551671705037755,-0.7381008284984201,-0.3366923214173876,-1.317619491782037,-0.11366322783837797,-0.5184750862800711,-0.866386080384988,-0.8663860803849884,-1.5053574497987479,1,
2005-06-14,18.450001,18.879999,18.370001,18.76,16.258754999999994,2062100,-0.31818507641111293,-0.31250136951437746,-0.6186250547921366,0.14136044564997452,1.1361162449337494,0.15864615374960608,0.9522540890868022,0.9272761837040557,0.9272761837040558,-0.6050300557497006,1,
2005-06-15,18.719999,18.83,18.49,18.82,16.310753,1830100,-0.30751060699594424,-0.30385846948090006,-0.6388738190809617,0.460062290361549,0.6393846039932828,0.2555636100390984,1.0587961666710017,1.2468608943340935,1.2468608943340938,0.583520910790749,1,
2005-06-16,18.76,19.32,18.75,19.209999,16.648764,3056300,-0.28734772295852545,-0.2856580843256636,-0.5247224968157894,1.0378136588262283,1.1361162449337454,0.5513516648497714,1.4695080330322663,1.1778892269127357,1.1778892269127352,1.4958519118881166,0,
2005-06-17,19.209999,19.25,19.0,19.01,16.475417999999998,1738800,-0.2814174489939341,-0.2836752770458651,-0.626222308812071,1.4229812378026816,0.506397261182209,0.10400217595031112,0.41329014443515555,0.31313114371721706,0.31313114371721684,1.2217677133704388,1,
2005-06-20,18.93,19.32,18.93,19.15,16.596754,2985500,-0.27358948736067346,-0.27770167878651886,-0.6161885467338766,1.6797596237869838,1.1361162449335862,0.1611022197717638,0.7445079285022823,0.5656371154213834,0.5656371154213835,0.9177472274955141,1,
2005-06-21,19.15,19.32,19.07,19.27,16.700756,1786000,-0.2721661978880755,-0.27044442712589145,-0.6871996754241289,1.8509452144431844,1.1361162449337074,-0.03443347194922108,0.9932477225272057,1.1362307740390094,1.1362307740390094,0.8991556523398694,1,
2005-06-22,19.299999,20.16,19.290001,19.969999,17.307426,8866600,-0.2493939695851405,-0.24190486378544726,-0.3793390408715045,2.1601014437754893,1.1361162449337372,0.6083864151212008,1.5404402273782487,1.0480875620296823,1.0480875620296826,1.2271562511282472,1,
2005-06-23,20.049999,20.33,19.92,20.15,17.463427,3783000,-0.22567287372677494,-0.22122936773168905,-0.44049965809601804,2.3736796621112712,0.9234591477516894,0.6317191294599447,1.5954532846123324,1.0870639735232106,1.087063973523211,1.4598616434757823,1,
2005-06-24,20.049999,20.41,19.99,20.360001,17.645426,10365700,-0.19981685552006034,-0.20341829218853505,-0.4757233812402826,2.51973965704387,0.8082470537075046,0.6906784131523974,1.6516676172803186,1.416638045580624,1.4166380455806242,1.5850034215167794,1,
2005-06-27,20.360001,20.6,20.15,20.469999,17.740759,4609500,-0.18795630759087767,-0.19059824410445855,-0.4825557983202337,2.6250210951884765,1.1361162449337527,0.2629061716063691,1.6785478668002731,0.9249170532425837,0.924917053242584,1.5300341748667534,1,
2005-06-28,20.700001,20.82,20.43,20.75,17.983429,5355800,-0.17372365007585808,-0.17422379523642204,-0.5204108730726517,2.701383115283298,1.1361162449337274,0.32720839701074667,1.7298043102232286,1.283434990041151,1.2834349900411506,1.6176717672432623,1,
2005-06-29,20.75,20.85,20.719999,20.799999,18.026768,2610500,-0.1632864153403692,-0.16425725116827705,-0.6899475980460437,2.753058080070549,0.8754843762133525,0.21641195747542152,1.737291457669009,1.3267473322746983,1.326747332274698,1.5775548200948086,1,
2005-06-30,20.799999,21.16,20.73,21.02,18.21743,4126300,-0.15023978889717227,-0.15144478057368352,-0.6364719862015593,2.792963640550236,1.1361162449337643,0.28775100213007904,1.7646299946447879,0.9228940060474925,0.9228940060474926,1.5766519628983358,0,
2005-07-01,21.15,21.15,20.700001,20.93,18.139431,3385800,-0.14596999164266652,-0.14824138467460274,-0.5897220899632547,2.553748077297119,0.27085480034377574,0.04088840822727251,1.023269782295936,-0.11138043648585644,-0.11138043648585645,0.9541656716015113,1,
2005-07-05,20.940001,21.18,20.76,21.059999,18.252104,5544400,-0.13980250671949151,-0.142013398736966,-0.5752050024851091,2.4196021070614244,0.9959015724242494,0.09279162159049678,1.2539918638193734,0.7275230061026363,0.7275230061026368,0.6867403754944476,1,
2005-07-06,21.18,21.450001,21.129999,21.4,18.546762,3949700,-0.1307884902933124,-0.1267997546766723,-0.5821758991782351,2.467260335795444,1.1361162449337372,0.16847641565611943,1.5506464662891377,1.3427268620265376,1.342726862026538,0.874105809309349,1,
2005-07-07,21.4,21.620001,21.200001,21.58,18.702768,3375700,-0.11536977798537486,-0.11278725385009353,-0.5701742086284295,2.536530470213024,0.8474424530356722,0.34456543887135144,1.627379999025612,1.410360551851656,1.4103605518516562,1.5532371740256117,1,
2005-07-08,21.700001,21.700001,21.48,21.639999,18.754766,4723400,-0.10161154238752265,-0.10364581275843127,-0.6731729600345551,2.5966513951859214,1.1361123501212789,0.2968652178202037,1.650800869878542,1.2132050980082127,1.2132050980082132,1.7699901854920586,0,
2005-07-11,21.889999,21.889999,21.290001,21.549999,18.676765,7565900,-0.0980534017298638,-0.1022779316108159,-0.5309396357729619,1.068149506318558,0.30184216844693695,0.01829160360961947,0.8048615176122463,-0.08706539243404424,-0.08706539243404424,1.131894233241088,1,
2005-07-12,21.65,21.84,21.559999,21.67,18.780767,3434600,-0.09591850310261081,-0.09732350291894931,-0.6081664264263856,0.04914824707364879,1.136116244933704,-0.020225965441144966,1.1171548741568893,0.3360425870422331,0.3360425870422334,0.6524414017987895,0,
2005-07-13,21.73,21.73,21.299999,21.389999,18.538094,2664200,-0.1018487770672024,-0.10481071339901454,-0.5819506501196194,0.00325989816843788,-1.2804429544019826,-0.23356470682369315,-0.5557011896394809,-1.2299308220210654,-1.2299308220210654,-0.4378954191667009,1,
2005-07-14,21.5,21.610001,21.360001,21.42,18.564098,3544600,-0.10493249580769386,-0.1074866699192039,-0.6643744110146241,-0.027332334435035646,-0.7456906522490757,-0.15866384114745388,-0.372927023733995,-1.0434925489526843,-1.0434925489526843,-0.8647352592158375,1,
2005-07-15,21.450001,21.49,21.24,21.440001,18.581436,1216500,-0.11038832413402225,-0.1081128705037017,-0.7193235849446272,0.316587521119778,-1.3176194917820772,-0.22082431896281882,-0.21639033242467068,-0.4195404226210055,-0.41954042262100555,-1.2019412124244828,0,
2005-07-18,21.440001,21.459999,21.17,21.24,18.408098000000006,1531700,-0.1139464647916816,-0.11554342726797925,-0.7337568358784982,0.6985645415840995,-1.317619491782119,-0.17196276733604401,-1.188115060262411,-1.2553441848000326,-1.2553441848000322,-1.2132828348677112,1,
2005-07-19,21.309999,21.35,21.200001,21.25,18.416763,1201300,-0.11797905108760363,-0.11890283460587188,-0.8210793065767921,0.9532158885603135,-0.8964498278201667,-0.18449903856516123,-1.0759814166448525,-0.9502853228504338,-0.9502853228504337,-1.1716857752173737,1,
2005-07-20,21.27,21.690001,21.18,21.57,18.694105,2601500,-0.11489533234711218,-0.10919466485893933,-0.6794923968432923,0.6690170531949113,1.1361162449337372,0.005457078451049424,0.7766008326559356,0.7920582064821159,0.792058206482116,-0.6309665353616509,0,
2005-07-21,21.59,21.59,21.23,21.26,18.425428,1582000,-0.11442091042994454,-0.11537258235710554,-0.668352003770916,0.47955116295130984,-0.18890340847679898,-0.06403708015078534,-0.6077182266706078,-1.2628209067624159,-1.262820906762416,-0.6343032900582996,1,
2005-07-22,21.23,21.43,21.23,21.43,18.572769,1479700,-0.11015111317543856,-0.11241173335400326,-0.7497254218091967,0.3532405694555752,-0.6782658869186189,0.038118955128571934,0.07889678886714004,-0.1442783882485059,-0.14427838824850614,-0.27459385615194776,0,
2005-07-25,21.5,21.66,21.219999,21.34,18.494766,1585900,-0.11560696522286275,-0.114134148250668,-0.6707732920360865,0.8488307196972945,1.1361162449337372,-0.2214925927433677,-0.3206449829962399,-0.8740153641966175,-0.8740153641966173,-1.0181388000315756,1,
2005-07-26,21.5,21.6,21.33,21.49,18.624763,1242300,-0.11015111317543881,-0.1096572900353074,-0.7124894622814507,1.1792241531917738,1.1361162449336633,0.06997551790277455,0.35035074481508055,0.2699482183419264,0.26994821834192667,-0.3340857346907422,1,
2005-07-27,21.440001,22.1,21.280001,22.1,19.153437,2236200,-0.09425797895033386,-0.08571072722860804,-0.43504960548307586,1.66274911635614,1.1361162449337372,0.3473969155571564,1.3091685473654484,1.5664402785523013,1.5664402785523015,0.42938368075772804,1,
2005-07-28,22.1,23.24,21.92,23.1,20.020109,4473900,-0.05250885023961061,-0.03815034140063735,0.027411937655081983,2.0472434336002854,1.1361162449337403,1.0422296991457223,1.6172923201267462,1.3267520037478249,1.326752003747825,1.4115548632846413,0,
2005-07-29,23.0,23.25,22.709999,22.98,19.916107,2259900,-0.01716441741064557,-0.018640601017606683,-0.09718150233915096,2.3037994983361774,0.7232278215015426,0.8639456770765895,1.2461166050716905,1.1065307981388701,1.10653079813887,1.784909772871487,0,
2005-08-01,22.98,23.200001,22.629999,22.790001,19.751432,2265900,-0.0007968375472774381,-0.015647245079664675,-0.16359317565024864,2.0849738695219164,-0.043560858676191104,0.34681594861356607,0.6051992798129834,0.40584753677821284,0.4058475367782126,1.2669537352530733,0,
2005-08-02,22.83,23.0,22.309999,22.4,19.413433,2705800,-0.017401604648133465,-0.028029573423400476,-0.14126791946158243,0.6313372826734611,-1.3176194917821278,-0.4879768924768533,-0.39663337510339264,-1.4679065092948362,-1.467906509294837,0.019737379497244724,1,
2005-08-03,22.459999,23.18,22.459999,23.07,19.994108,4250900,-0.015266706020880727,-0.010377377630772362,-0.07643477528929699,0.07848590006624458,0.6093960846800005,-0.02367341262290787,0.6817146862601768,1.0762888033751576,1.0762888033751574,0.00624080725990197,0,
2005-08-04,23.07,23.43,22.84,22.91,19.855442,2982800,-0.01242019823897296,-0.007245216442397671,-0.1386630909438633,0.14716424153702137,0.8728617995461196,-0.005369996364044625,0.2683534368548486,0.00846867825382756,0.0084686782538278,-0.17110372677534771,0,
2005-08-05,22.879999,23.1,22.6,22.629999,19.612764,1626600,-0.006964369912644564,-0.015643560674208586,-0.2300988297622481,-0.7851952667751453,-1.2339686071470615,0.06250440736442867,-0.39521749484169494,-1.2010936351210215,-1.2010936351210215,-0.05202893497422017,0,
2005-08-08,22.84,23.129999,22.139999,22.200001,19.240107,5168800,-0.02760169958832708,-0.03514511651849215,-0.019104927042834424,-0.6082360776227245,-1.3176194917821187,-0.5884948300501505,-1.0618436610752031,-1.6331127688223381,-1.6331127688223384,-1.261196330340957,1,
2005-08-09,22.290001,22.450001,22.1,22.43,19.43944,5750900,-0.03898782560034235,-0.03671089601007567,-0.23364315724051873,-0.42813268003931904,-1.1122149778286272,-0.3610922894150287,-0.3736658647471687,-0.7140867307053913,-0.7140867307053919,-1.5836625349909932,1,
2005-08-10,22.610001,22.940001,22.379999,22.75,19.716774,3814100,-0.03614127037624248,-0.026105912339988567,-0.2601176339232362,-0.704732578577175,1.1361162449337605,-0.004863667750548997,0.35394846177362344,0.3284413914240122,0.32844139142401196,-0.9010528018499516,1,
2005-08-11,22.75,23.209999,22.74,23.1,20.020109,3581700,-0.014792307824809139,-0.008347933956327734,-0.32771914510022115,-0.47282779778861417,1.0934087785914102,0.47325616228084416,0.8681368110167728,1.2339026823578365,1.233902682357837,0.3784554265179861,0,
2005-08-12,23.02,23.190001,22.42,22.43,19.43944,3068900,-0.014792307824809139,-0.023312304728993333,-0.20628505905163272,-1.2462832920922817,-0.7319279179053599,-0.0768133484674629,-0.6226743907751718,-1.5870431790678252,-1.5870431790678254,-0.011132623391825766,1,
2005-08-15,22.209999,22.629999,22.209999,22.549999,19.543438,2174000,-0.019536550717578052,-0.02652407317147604,-0.3195803152106925,-1.2779162675423574,-1.1522018620436656,-0.19609655545027319,-0.33290320339726914,-0.6482782506820977,-0.6482782506820978,-0.44702871120988097,1,
2005-08-16,22.6,23.0,22.540001,22.68,19.656107,2297100,-0.029499410978091667,-0.023503598230412107,-0.37291095429726767,-1.359777762052995,0.7465015904185679,-0.32351147487309806,0.014527260482732668,-0.17985897857981412,-0.1798589785798139,-1.0779704375184103,1,
